timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.197266,-1.967838,1.597833,0,1,1,1,1
-360,4.214435,-1.95972,1.5896,0,1,1,1,1
-320,4.228706,-1.947868,1.580382,0,1,1,1,1
-280,4.242362,-1.935683,1.57077,0,1,1,1,1
-240,4.258574,-1.919788,1.56204,0,1,1,1,1
-200,4.256292,-1.890154,1.550074,0,1,1,1,1
-160,4.246419,-1.853967,1.538635,0,1,1,1,1
-120,4.238709,-1.819235,1.520462,0,1,1,1,1
-80,4.231322,-1.784187,1.503593,0,1,1,1,1
-40,4.22266,-1.747943,1.490135,0,1,1,1,1
0,4.218151,-1.708438,1.47905,0,1,1,1,1
