timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.47127,1.16894,0.167028,0,1,1,1,1
-360,3.476463,1.167721,0.165139,0,1,1,1,1
-320,3.482901,1.161121,0.160571,0,1,1,1,1
-280,3.493539,1.153246,0.154382,0,1,1,1,1
-240,3.507339,1.144853,0.145879,0,1,1,1,1
-200,3.519327,1.127871,0.135695,0,1,1,1,1
-160,3.539257,1.111648,0.12588,0,1,1,1,1
-120,3.56408,1.104788,0.125827,0,1,1,1,1
-80,3.584029,1.103738,0.123664,0,1,1,1,1
-40,3.60351,1.107614,0.12078,0,1,1,1,1
0,3.623441,1.111156,0.119892,0,1,1,1,1
