timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.530807,0.925345,0.305395,0,1,1,1,1
-360,1.546305,0.919748,0.297119,0,1,1,1,1
-320,1.563352,0.912554,0.288387,0,1,1,1,1
-280,1.582682,0.90644,0.27894,0,1,1,1,1
-240,1.602542,0.897446,0.268345,0,1,1,1,1
-200,1.622567,0.8876,0.253311,0,1,1,1,1
-160,1.643582,0.877152,0.23915,0,1,1,1,1
-120,1.664174,0.866554,0.224607,0,1,1,1,1
-80,1.684917,0.854305,0.211346,0,1,1,1,1
-40,1.70341,0.84254,0.197768,0,1,1,1,1
0,1.72104,0.832303,0.187894,0,1,1,1,1
