timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.755887,-0.615903,-0.003571,1,1,1,1,1
-360,4.742574,-0.613801,-0.0007,1,1,1,1,1
-320,4.72982,-0.612106,0.001632,1,1,1,1,1
-280,4.719853,-0.609758,0.004655,1,1,1,1,1
-240,4.71337,-0.607698,0.008914,1,1,1,1,1
-200,4.707026,-0.604609,0.012548,1,1,1,1,1
-160,4.701338,-0.600751,0.016433,1,1,1,1,1
-120,4.69598,-0.596729,0.020594,1,1,1,1,1
-80,4.6902,-0.591463,0.023772,1,1,1,1,1
-40,4.684877,-0.586511,0.028025,1,1,1,1,1
0,4.679393,-0.582315,0.032847,1,1,1,1,1
