timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.655316,1.139487,0.169914,1,1,1,1,1
-360,2.650832,1.131428,0.167991,1,1,1,1,1
-320,2.657128,1.126459,0.166382,1,1,1,1,1
-280,2.669333,1.122734,0.167616,1,1,1,1,1
-240,2.680162,1.116778,0.168676,1,1,1,1,1
-200,2.689886,1.114237,0.168754,1,1,1,1,1
-160,2.69746,1.110212,0.168301,1,1,1,1,1
-120,2.69612,1.101725,0.165049,1,1,1,1,1
-80,2.694916,1.093741,0.162355,1,1,1,1,1
-40,2.694329,1.086714,0.15839,1,1,1,1,1
0,2.693834,1.079399,0.15461,1,1,1,1,1
