timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.850146,-0.831664,-0.517652,1,1,1,1,1
-360,1.85519,-0.826509,-0.495885,1,1,1,1,1
-320,1.856975,-0.818332,-0.474275,1,1,1,1,1
-280,1.859419,-0.813429,-0.451511,1,1,1,1,1
-240,1.865483,-0.811079,-0.429068,1,1,1,1,1
-200,1.859677,-0.809364,-0.402896,1,1,1,1,1
-160,1.845425,-0.809318,-0.375697,1,1,1,1,1
-120,1.832518,-0.808625,-0.347971,1,1,1,1,1
-80,1.81736,-0.809221,-0.321369,1,1,1,1,1
-40,1.801316,-0.809776,-0.295234,1,1,1,1,1
0,1.788916,-0.809281,-0.267288,1,1,1,1,1
