timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.316334,1.989467,0.838256,1,1,1,1,1
-360,2.330525,1.98216,0.83636,1,1,1,1,1
-320,2.344273,1.974874,0.833516,1,1,1,1,1
-280,2.356828,1.970647,0.83079,1,1,1,1,1
-240,2.338812,1.980329,0.825014,1,1,1,1,1
-200,2.310531,1.983308,0.823367,1,1,1,1,1
-160,2.280769,1.984265,0.828713,1,1,1,1,1
-120,2.250653,1.985339,0.831288,1,1,1,1,1
-80,2.264319,1.967062,0.827499,1,1,1,1,1
-40,2.278161,1.957806,0.821926,1,1,1,1,1
0,2.290807,1.948522,0.817273,1,1,1,1,1
