timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.553442,-0.57962,1.096873,0,1,1,1,1
-360,4.571934,-0.577957,1.090809,0,1,1,1,1
-320,4.582759,-0.568934,1.079236,0,1,1,1,1
-280,4.585007,-0.553239,1.066193,0,1,1,1,1
-240,4.586018,-0.536852,1.053136,0,1,1,1,1
-200,4.577614,-0.520818,1.044965,0,1,1,1,1
-160,4.561415,-0.510352,1.044118,0,1,1,1,1
-120,4.547372,-0.502969,1.042816,0,1,1,1,1
-80,4.53805,-0.494712,1.04025,0,1,1,1,1
-40,4.534319,-0.48114,1.029499,0,1,1,1,1
0,4.53045,-0.462823,1.015019,0,1,1,1,1
