timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.891295,-0.776293,-0.354538,0,1,1,1,1
-360,4.885906,-0.770362,-0.353531,0,1,1,1,1
-320,4.879742,-0.761366,-0.351364,0,1,1,1,1
-280,4.872651,-0.749013,-0.348844,0,1,1,1,1
-240,4.873886,-0.733636,-0.347583,0,1,1,1,1
-200,4.881644,-0.721545,-0.345446,0,1,1,1,1
-160,4.883931,-0.718553,-0.336712,0,1,1,1,1
-120,4.871746,-0.72274,-0.329081,0,1,1,1,1
-80,4.85341,-0.732313,-0.320419,0,1,1,1,1
-40,4.827782,-0.743705,-0.314232,0,1,1,1,1
0,4.802637,-0.755123,-0.301003,0,1,1,1,1
