timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.86844,-0.371962,0.172788,1,1,1,1,1
-360,0.886875,-0.383899,0.169242,1,1,1,1,1
-320,0.907339,-0.39239,0.164806,1,1,1,1,1
-280,0.926751,-0.402828,0.159433,1,1,1,1,1
-240,0.945895,-0.414684,0.156427,1,1,1,1,1
-200,0.964243,-0.427528,0.154517,1,1,1,1,1
-160,0.98265,-0.438744,0.151483,1,1,1,1,1
-120,0.999558,-0.445814,0.148559,1,1,1,1,1
-80,1.013407,-0.438104,0.148171,1,1,1,1,1
-40,1.027446,-0.429635,0.147742,1,1,1,1,1
0,1.041263,-0.420345,0.146247,1,1,1,1,1
