timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.013208,0.106948,0.282156,0,1,1,1,1
-360,3.979579,0.071495,0.260115,0,1,1,1,1
-320,3.944044,0.03851,0.23666,0,1,1,1,1
-280,3.911396,0.005683,0.209093,0,1,1,1,1
-240,3.898038,-0.041675,0.196194,0,1,1,1,1
-200,3.900083,-0.095485,0.194088,0,1,1,1,1
-160,3.907029,-0.148871,0.191058,0,1,1,1,1
-120,3.912962,-0.202412,0.188612,0,1,1,1,1
-80,3.92306,-0.255331,0.185739,0,1,1,1,1
-40,3.931827,-0.30834,0.180997,0,1,1,1,1
0,3.949263,-0.359321,0.178927,0,1,1,1,1
