timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.910473,-0.873885,0.199193,0,0,0,0,0
-360,3.901766,-0.845566,0.204212,0,0,0,0,0
-320,3.893536,-0.816693,0.213343,0,0,0,0,0
-280,3.883016,-0.786556,0.220123,0,0,0,0,0
-240,3.869604,-0.756964,0.23136,0,0,0,0,0
-200,3.855709,-0.727923,0.246732,0,0,0,0,0
-160,3.841795,-0.696662,0.260491,0,0,0,0,0
-120,3.828243,-0.66378,0.274449,0,0,0,0,0
-80,3.822971,-0.630033,0.292142,0,0,0,0,0
-40,3.833464,-0.602468,0.315328,0,0,0,0,0
0,3.846384,-0.578901,0.336646,0,0,0,0,0
