timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.356805,1.488516,1.378806,1,1,1,1,1
-360,3.36388,1.475074,1.371136,1,1,1,1,1
-320,3.372996,1.459026,1.360714,1,1,1,1,1
-280,3.382584,1.441392,1.345499,1,1,1,1,1
-240,3.39424,1.422318,1.326699,1,1,1,1,1
-200,3.40586,1.401834,1.307206,1,1,1,1,1
-160,3.411535,1.376906,1.290279,1,1,1,1,1
-120,3.413763,1.351119,1.273963,1,1,1,1,1
-80,3.4172,1.324487,1.2594,1,1,1,1,1
-40,3.423556,1.300309,1.241704,1,1,1,1,1
0,3.430794,1.275496,1.224912,1,1,1,1,1
