timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.718347,0.232883,-0.525214,0,1,1,1,1
-360,2.729076,0.244471,-0.512056,0,1,1,1,1
-320,2.741645,0.258669,-0.498366,0,1,1,1,1
-280,2.755548,0.273586,-0.482127,0,1,1,1,1
-240,2.772417,0.28809,-0.463847,0,1,1,1,1
-200,2.79117,0.304972,-0.445074,0,1,1,1,1
-160,2.810119,0.323181,-0.423342,0,1,1,1,1
-120,2.830424,0.342993,-0.399916,0,1,1,1,1
-80,2.852708,0.363274,-0.374335,0,1,1,1,1
-40,2.87329,0.387621,-0.346555,0,1,1,1,1
0,2.893516,0.413031,-0.314713,0,1,1,1,1
