timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.779616,1.044253,-0.965243,1,1,1,1,1
-360,2.791964,1.046271,-0.960361,1,1,1,1,1
-320,2.80337,1.047027,-0.956578,1,1,1,1,1
-280,2.812671,1.049188,-0.952483,1,1,1,1,1
-240,2.820778,1.050058,-0.949066,1,1,1,1,1
-200,2.827646,1.050402,-0.945864,1,1,1,1,1
-160,2.836691,1.049962,-0.942929,1,1,1,1,1
-120,2.852868,1.049962,-0.939998,1,1,1,1,1
-80,2.876597,1.053468,-0.936624,1,1,1,1,1
-40,2.907177,1.057099,-0.932367,1,1,1,1,1
0,2.937878,1.061176,-0.926861,1,1,1,1,1
