timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.253039,-0.656785,1.445202,1,1,1,1,1
-360,4.253758,-0.651306,1.441723,1,1,1,1,1
-320,4.255004,-0.644723,1.437432,1,1,1,1,1
-280,4.256652,-0.6372,1.43356,1,1,1,1,1
-240,4.257832,-0.627489,1.428824,1,1,1,1,1
-200,4.261608,-0.616996,1.423684,1,1,1,1,1
-160,4.266537,-0.60719,1.417561,1,1,1,1,1
-120,4.271444,-0.597509,1.411347,1,1,1,1,1
-80,4.276761,-0.588072,1.40512,1,1,1,1,1
-40,4.281394,-0.577926,1.399273,1,1,1,1,1
0,4.286421,-0.568304,1.392945,1,1,1,1,1
