timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.099989,0.542178,0.412902,1,1,1,1,1
-360,1.10915,0.549181,0.410254,1,1,1,1,1
-320,1.121307,0.55488,0.409125,1,1,1,1,1
-280,1.133018,0.562761,0.405415,1,1,1,1,1
-240,1.143354,0.574474,0.404826,1,1,1,1,1
-200,1.151913,0.58787,0.406721,1,1,1,1,1
-160,1.163139,0.598786,0.404075,1,1,1,1,1
-120,1.173515,0.609958,0.404225,1,1,1,1,1
-80,1.187271,0.619386,0.398216,1,1,1,1,1
-40,1.204456,0.630852,0.389554,1,1,1,1,1
0,1.225302,0.642695,0.381337,1,1,1,1,1
