timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.66247,0.902339,0.071548,1,1,1,1,1
-360,1.691684,0.899856,0.076021,1,1,1,1,1
-320,1.713842,0.895819,0.07803,1,1,1,1,1
-280,1.729061,0.889211,0.081223,1,1,1,1,1
-240,1.744124,0.882244,0.086564,1,1,1,1,1
-200,1.757478,0.874174,0.094602,1,1,1,1,1
-160,1.772119,0.866677,0.101523,1,1,1,1,1
-120,1.785978,0.860049,0.110779,1,1,1,1,1
-80,1.802897,0.85753,0.118153,1,1,1,1,1
-40,1.821484,0.854555,0.125879,1,1,1,1,1
0,1.839827,0.847761,0.133418,1,1,1,1,1
