timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.406436,-0.478744,-0.298539,0,0,0,1,1
-360,1.408547,-0.474827,-0.294913,0,0,0,1,1
-320,1.41216,-0.468754,-0.290279,0,0,0,1,1
-280,1.418099,-0.462037,-0.285724,0,0,0,1,1
-240,1.423023,-0.452655,-0.279327,0,0,0,1,1
-200,1.429366,-0.44152,-0.272354,0,0,0,1,1
-160,1.436254,-0.427095,-0.265451,0,0,0,1,1
-120,1.441248,-0.424844,-0.2672,0,0,0,1,1
-80,1.449203,-0.444671,-0.264765,0,0,0,1,1
-40,1.466777,-0.448452,-0.273678,0,0,0,1,1
0,1.485094,-0.448358,-0.289204,0,0,0,1,1
