timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.252874,-1.397999,-0.562334,1,1,1,1,1
-360,4.247093,-1.376176,-0.555463,1,1,1,1,1
-320,4.236319,-1.360705,-0.544011,1,1,1,1,1
-280,4.229444,-1.341816,-0.536724,1,1,1,1,1
-240,4.225573,-1.320027,-0.531326,1,1,1,1,1
-200,4.220383,-1.297865,-0.525341,1,1,1,1,1
-160,4.216755,-1.275181,-0.523564,1,1,1,1,1
-120,4.217652,-1.252963,-0.518365,1,1,1,1,1
-80,4.221573,-1.231501,-0.514038,1,1,1,1,1
-40,4.220946,-1.211173,-0.50516,1,1,1,1,1
0,4.21477,-1.189806,-0.498441,1,1,1,1,1
