timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.727396,0.185486,-0.652618,1,1,1,1,1
-360,3.74832,0.176203,-0.634659,1,1,1,1,1
-320,3.770515,0.164693,-0.616581,1,1,1,1,1
-280,3.792076,0.151222,-0.596773,1,1,1,1,1
-240,3.814827,0.130914,-0.579555,1,1,1,1,1
-200,3.840634,0.108341,-0.564593,1,1,1,1,1
-160,3.868162,0.085213,-0.547659,1,1,1,1,1
-120,3.897575,0.05936,-0.531007,1,1,1,1,1
-80,3.926783,0.030584,-0.512583,1,1,1,1,1
-40,3.961031,0.003669,-0.493767,1,1,1,1,1
0,3.999,-0.020693,-0.472115,1,1,1,1,1
