timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.434042,-0.075655,-0.045979,0,1,1,1,1
-360,2.44764,-0.087085,-0.041166,0,1,1,1,1
-320,2.465704,-0.082799,-0.041099,0,1,1,1,1
-280,2.482829,-0.075549,-0.04019,0,1,1,1,1
-240,2.500017,-0.068864,-0.038177,0,1,1,1,1
-200,2.517506,-0.062723,-0.036588,0,1,1,1,1
-160,2.534882,-0.056179,-0.034734,0,1,1,1,1
-120,2.551887,-0.048815,-0.033561,0,1,1,1,1
-80,2.569408,-0.041791,-0.033622,0,1,1,1,1
-40,2.58629,-0.032283,-0.03211,0,1,1,1,1
0,2.602528,-0.025656,-0.02912,0,1,1,1,1
