timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.568735,0.545441,-0.860474,1,1,1,1,1
-360,2.578816,0.539248,-0.84657,1,1,1,1,1
-320,2.590976,0.532527,-0.830362,1,1,1,1,1
-280,2.602503,0.52634,-0.814507,1,1,1,1,1
-240,2.607581,0.51748,-0.79954,1,1,1,1,1
-200,2.606248,0.506856,-0.786414,1,1,1,1,1
-160,2.605531,0.496841,-0.773573,1,1,1,1,1
-120,2.604734,0.486365,-0.761078,1,1,1,1,1
-80,2.603191,0.475586,-0.748962,1,1,1,1,1
-40,2.60229,0.465262,-0.736338,1,1,1,1,1
0,2.600785,0.454708,-0.723978,1,1,1,1,1
