timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.086776,0.731002,-0.381557,0,1,1,1,1
-360,1.098402,0.733586,-0.380376,0,1,1,1,1
-320,1.109781,0.736285,-0.379527,0,1,1,1,1
-280,1.118959,0.737234,-0.377512,0,1,1,1,1
-240,1.12758,0.739356,-0.375155,0,1,1,1,1
-200,1.136356,0.741375,-0.373573,0,1,1,1,1
-160,1.144939,0.744115,-0.372214,0,1,1,1,1
-120,1.153564,0.747297,-0.370971,0,1,1,1,1
-80,1.162523,0.750357,-0.369868,0,1,1,1,1
-40,1.171544,0.753598,-0.369336,0,1,1,1,1
0,1.182742,0.753591,-0.36721,0,1,1,1,1
