timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.841683,0.531257,-0.133325,0,1,1,1,1
-360,1.871495,0.552212,-0.112551,0,1,1,1,1
-320,1.894456,0.574561,-0.089242,0,1,1,1,1
-280,1.919077,0.596388,-0.072498,0,1,1,1,1
-240,1.9421,0.615894,-0.05692,0,1,1,1,1
-200,1.964523,0.635535,-0.047952,0,1,1,1,1
-160,1.986505,0.652127,-0.039932,0,1,1,1,1
-120,2.012636,0.659447,-0.038646,0,1,1,1,1
-80,2.042758,0.657383,-0.038396,0,1,1,1,1
-40,2.075797,0.651729,-0.036622,0,1,1,1,1
0,2.112171,0.645257,-0.034807,0,1,1,1,1
