timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.101626,0.754579,0.082445,1,1,1,1,1
-360,2.099399,0.747126,0.085435,1,1,1,1,1
-320,2.097505,0.738984,0.088222,1,1,1,1,1
-280,2.094566,0.730661,0.091497,1,1,1,1,1
-240,2.091715,0.72204,0.094602,1,1,1,1,1
-200,2.088743,0.712959,0.096935,1,1,1,1,1
-160,2.087217,0.703668,0.099659,1,1,1,1,1
-120,2.082776,0.694997,0.10143,1,1,1,1,1
-80,2.079307,0.686622,0.101815,1,1,1,1,1
-40,2.07681,0.678819,0.102321,1,1,1,1,1
0,2.074207,0.671612,0.102632,1,1,1,1,1
