timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.714761,-1.188302,-0.123299,0,0,1,1,1
-360,2.728557,-1.168106,-0.111075,0,0,1,1,1
-320,2.741615,-1.148493,-0.099551,0,0,1,1,1
-280,2.753273,-1.12877,-0.091983,0,0,1,1,1
-240,2.761854,-1.107408,-0.086364,0,0,1,1,1
-200,2.773288,-1.087681,-0.080218,0,0,1,1,1
-160,2.783655,-1.067292,-0.074529,0,0,1,1,1
-120,2.795339,-1.048149,-0.067824,0,0,1,1,1
-80,2.805839,-1.027861,-0.062288,0,0,1,1,1
-40,2.818396,-1.008267,-0.054554,0,0,1,1,1
0,2.825095,-0.987103,-0.045825,0,0,1,1,1
