timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.231402,0.617546,-0.847287,1,1,1,1,1
-360,3.213368,0.615182,-0.817005,1,1,1,1,1
-320,3.196009,0.610941,-0.788741,1,1,1,1,1
-280,3.177851,0.603337,-0.76288,1,1,1,1,1
-240,3.160423,0.598209,-0.736353,1,1,1,1,1
-200,3.142709,0.597745,-0.712091,1,1,1,1,1
-160,3.134586,0.596326,-0.683706,1,1,1,1,1
-120,3.121314,0.594866,-0.657519,1,1,1,1,1
-80,3.110231,0.589824,-0.632284,1,1,1,1,1
-40,3.095644,0.582893,-0.612183,1,1,1,1,1
0,3.078663,0.574641,-0.598303,1,1,1,1,1
