timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.93368,0.948609,0.512012,0,1,1,1,1
-360,2.934546,0.946999,0.511756,0,1,1,1,1
-320,2.934946,0.945406,0.511447,0,1,1,1,1
-280,2.93565,0.94399,0.511008,0,1,1,1,1
-240,2.936089,0.942514,0.510671,0,1,1,1,1
-200,2.936664,0.940943,0.510425,0,1,1,1,1
-160,2.93705,0.939588,0.51018,0,1,1,1,1
-120,2.937523,0.938053,0.509745,0,1,1,1,1
-80,2.937459,0.935311,0.509349,0,1,1,1,1
-40,2.937668,0.929076,0.507859,0,1,1,1,1
0,2.936646,0.919262,0.504805,0,1,1,1,1
