timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.302391,0.628721,0.131827,0,1,1,1,1
-360,1.327651,0.636749,0.131838,0,1,1,1,1
-320,1.35461,0.642816,0.13199,0,1,1,1,1
-280,1.38194,0.647833,0.132498,0,1,1,1,1
-240,1.408467,0.654489,0.132788,0,1,1,1,1
-200,1.433847,0.661255,0.131122,0,1,1,1,1
-160,1.422595,0.646642,0.13671,0,1,1,1,1
-120,1.408222,0.614267,0.152714,0,1,1,1,1
-80,1.390826,0.579452,0.17181,0,1,1,1,1
-40,1.412305,0.579383,0.184098,0,1,1,1,1
0,1.442908,0.596447,0.186799,0,1,1,1,1
