timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.666256,0.924337,0.049171,1,1,1,1,1
-360,1.713138,0.903602,0.045062,1,1,1,1,1
-320,1.767018,0.903538,0.046097,1,1,1,1,1
-280,1.820553,0.908133,0.046548,1,1,1,1,1
-240,1.873382,0.918889,0.047743,1,1,1,1,1
-200,1.926095,0.929565,0.050582,1,1,1,1,1
-160,1.979874,0.93301,0.051156,1,1,1,1,1
-120,2.033657,0.936336,0.050453,1,1,1,1,1
-80,2.087082,0.942834,0.051066,1,1,1,1,1
-40,2.139995,0.952792,0.051645,1,1,1,1,1
0,2.193227,0.960777,0.05344,1,1,1,1,1
