timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.46979,0.170609,-0.418178,1,1,1,1,1
-360,2.484147,0.161922,-0.414496,1,1,1,1,1
-320,2.499927,0.154766,-0.41151,1,1,1,1,1
-280,2.514198,0.146484,-0.406722,1,1,1,1,1
-240,2.528338,0.138577,-0.40293,1,1,1,1,1
-200,2.542913,0.131532,-0.39833,1,1,1,1,1
-160,2.560758,0.121411,-0.394494,1,1,1,1,1
-120,2.582178,0.121439,-0.388956,1,1,1,1,1
-80,2.606673,0.128105,-0.382439,1,1,1,1,1
-40,2.633594,0.136963,-0.374399,1,1,1,1,1
0,2.66304,0.144922,-0.363537,1,1,1,1,1
