timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.297886,0.50781,0.584222,0,0,0,0,0
-360,2.312545,0.472473,0.565011,0,0,0,0,0
-320,2.297309,0.440958,0.547167,0,0,0,0,0
-280,2.281713,0.416544,0.531727,0,0,0,0,0
-240,2.266811,0.39311,0.517321,0,0,0,0,0
-200,2.252822,0.368169,0.50373,0,0,0,0,0
-160,2.236705,0.344748,0.490671,0,0,0,0,0
-120,2.224303,0.320238,0.477056,0,0,0,0,0
-80,2.211801,0.296958,0.463398,0,0,0,0,0
-40,2.198875,0.27497,0.450793,0,0,0,0,0
0,2.186117,0.26516,0.445051,0,0,0,0,0
