timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.077233,-0.052098,-0.08088,0,0,1,1,1
-360,2.107105,-0.045971,-0.078987,0,0,1,1,1
-320,2.136107,-0.040511,-0.07934,0,0,1,1,1
-280,2.16379,-0.034977,-0.076753,0,0,1,1,1
-240,2.190781,-0.029791,-0.075539,0,0,1,1,1
-200,2.217031,-0.02675,-0.075447,0,0,1,1,1
-160,2.224596,-0.012346,-0.090596,0,0,1,1,1
-120,2.229581,0.01105,-0.112666,0,0,1,1,1
-80,2.23267,0.032822,-0.136063,0,0,1,1,1
-40,2.235115,0.050049,-0.158136,0,0,1,1,1
0,2.238698,0.065237,-0.17827,0,0,1,1,1
