timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.226786,1.485438,-1.214934,0,0,0,0,0
-360,3.245552,1.479504,-1.201906,0,0,0,0,0
-320,3.266511,1.474923,-1.18773,0,0,0,0,0
-280,3.292817,1.467381,-1.171439,0,0,0,0,0
-240,3.322031,1.458059,-1.150228,0,0,0,0,0
-200,3.34499,1.433842,-1.128159,0,0,0,0,0
-160,3.367457,1.410093,-1.105804,0,0,0,0,0
-120,3.357379,1.409832,-1.116899,0,0,0,0,0
-80,3.354618,1.426522,-1.147295,0,0,0,0,0
-40,3.355842,1.449257,-1.17544,0,0,0,0,0
0,3.360983,1.473251,-1.200224,0,0,0,0,0
