timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.971721,0.250084,-0.271782,1,1,1,1,1
-360,0.974596,0.248777,-0.270218,1,1,1,1,1
-320,0.976776,0.247169,-0.268292,1,1,1,1,1
-280,0.979704,0.246239,-0.266389,1,1,1,1,1
-240,0.982155,0.244897,-0.264519,1,1,1,1,1
-200,0.984796,0.243811,-0.262708,1,1,1,1,1
-160,0.987229,0.242369,-0.260377,1,1,1,1,1
-120,0.990083,0.24039,-0.258896,1,1,1,1,1
-80,0.992619,0.240825,-0.257684,1,1,1,1,1
-40,0.995141,0.242761,-0.255856,1,1,1,1,1
0,0.998388,0.245814,-0.254685,1,1,1,1,1
