timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.830247,0.435715,0.869408,1,1,1,1,1
-360,3.830228,0.436765,0.86199,1,1,1,1,1
-320,3.829727,0.437548,0.855132,1,1,1,1,1
-280,3.829486,0.438547,0.848783,1,1,1,1,1
-240,3.828861,0.439814,0.84247,1,1,1,1,1
-200,3.829289,0.442324,0.836042,1,1,1,1,1
-160,3.831401,0.447424,0.829521,1,1,1,1,1
-120,3.833807,0.452218,0.821514,1,1,1,1,1
-80,3.836574,0.458187,0.813508,1,1,1,1,1
-40,3.838989,0.463985,0.804845,1,1,1,1,1
0,3.840972,0.469296,0.795973,1,1,1,1,1
