timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.522378,0.6683,-0.00828,1,1,1,1,1
-360,1.548504,0.676397,-0.012543,1,1,1,1,1
-320,1.575164,0.680948,-0.015686,1,1,1,1,1
-280,1.602021,0.683326,-0.014532,1,1,1,1,1
-240,1.627826,0.686659,-0.013878,1,1,1,1,1
-200,1.648373,0.691263,-0.013697,1,1,1,1,1
-160,1.663623,0.694646,-0.014071,1,1,1,1,1
-120,1.677447,0.699685,-0.014621,1,1,1,1,1
-80,1.690873,0.695926,-0.015036,1,1,1,1,1
-40,1.702743,0.687288,-0.0163,1,1,1,1,1
0,1.714951,0.679526,-0.017729,1,1,1,1,1
