timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.95677,0.790201,-1.071914,1,1,1,1,1
-360,1.981886,0.774491,-1.051377,1,1,1,1,1
-320,2.006935,0.759977,-1.030018,1,1,1,1,1
-280,2.028048,0.739641,-1.010226,1,1,1,1,1
-240,2.049086,0.720076,-0.991406,1,1,1,1,1
-200,2.072001,0.702407,-0.971227,1,1,1,1,1
-160,2.09562,0.685159,-0.948445,1,1,1,1,1
-120,2.119676,0.668892,-0.93252,1,1,1,1,1
-80,2.139792,0.650702,-0.91563,1,1,1,1,1
-40,2.163147,0.632284,-0.900637,1,1,1,1,1
0,2.184841,0.611553,-0.880594,1,1,1,1,1
