timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.527022,-0.213177,-0.341375,1,1,1,1,1
-360,1.502654,-0.224258,-0.349482,1,1,1,1,1
-320,1.481018,-0.227771,-0.360793,1,1,1,1,1
-280,1.462237,-0.230339,-0.372764,1,1,1,1,1
-240,1.457785,-0.217828,-0.374731,1,1,1,1,1
-200,1.462134,-0.193985,-0.366319,1,1,1,1,1
-160,1.465588,-0.166969,-0.354217,1,1,1,1,1
-120,1.47019,-0.136737,-0.340191,1,1,1,1,1
-80,1.490991,-0.113765,-0.320812,1,1,1,1,1
-40,1.514427,-0.090043,-0.301986,1,1,1,1,1
0,1.541726,-0.067145,-0.283915,1,1,1,1,1
