timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.424977,-0.519162,0.05124,0,0,0,0,0
-360,1.476117,-0.536109,0.048919,0,0,0,0,0
-320,1.528682,-0.546749,0.054018,0,0,0,0,0
-280,1.582324,-0.551779,0.056622,0,0,0,0,0
-240,1.635942,-0.551833,0.062083,0,0,0,0,0
-200,1.689787,-0.552901,0.065549,0,0,0,0,0
-160,1.743441,-0.550616,0.066907,0,0,0,0,0
-120,1.777719,-0.517333,0.073545,0,0,0,0,0
-80,1.800969,-0.471816,0.090641,0,0,0,0,0
-40,1.83106,-0.429171,0.103628,0,0,0,0,0
0,1.866624,-0.390669,0.115502,0,0,0,0,0
