timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.554937,-0.110582,-0.167806,0,1,1,1,1
-360,1.583033,-0.116047,-0.161274,0,1,1,1,1
-320,1.612426,-0.123195,-0.155742,0,1,1,1,1
-280,1.643675,-0.12939,-0.151523,0,1,1,1,1
-240,1.677496,-0.133456,-0.150604,0,1,1,1,1
-200,1.713584,-0.138649,-0.148674,0,1,1,1,1
-160,1.749992,-0.148366,-0.143175,0,1,1,1,1
-120,1.786422,-0.162124,-0.141091,0,1,1,1,1
-80,1.820305,-0.180732,-0.136202,0,1,1,1,1
-40,1.858445,-0.192315,-0.134922,0,1,1,1,1
0,1.897017,-0.206045,-0.130347,0,1,1,1,1
