timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.384427,1.308306,1.108909,0,0,0,0,0
-360,3.386069,1.291921,1.103523,0,0,0,0,0
-320,3.392813,1.278178,1.103749,0,0,0,0,0
-280,3.395447,1.270671,1.103512,0,0,0,0,0
-240,3.397055,1.267524,1.103,0,0,0,0,0
-200,3.398544,1.265006,1.102065,0,0,0,0,0
-160,3.398547,1.263486,1.099058,0,0,0,0,0
-120,3.394371,1.265692,1.089698,0,0,0,0,0
-80,3.387078,1.271481,1.073851,0,0,0,0,0
-40,3.378227,1.27375,1.051703,0,0,0,0,0
0,3.373678,1.273437,1.028982,0,0,0,0,0
