timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.702998,0.433583,-0.18607,1,1,1,1,1
-360,0.706415,0.432884,-0.186596,1,1,1,1,1
-320,0.70843,0.433407,-0.188131,1,1,1,1,1
-280,0.71161,0.433872,-0.189839,1,1,1,1,1
-240,0.713719,0.434497,-0.191102,1,1,1,1,1
-200,0.717508,0.439218,-0.192108,1,1,1,1,1
-160,0.724313,0.446856,-0.192501,1,1,1,1,1
-120,0.733905,0.455291,-0.192254,1,1,1,1,1
-80,0.746446,0.462636,-0.19327,1,1,1,1,1
-40,0.759491,0.471281,-0.193324,1,1,1,1,1
0,0.774112,0.479654,-0.194007,1,1,1,1,1
