timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.629864,-1.160795,1.295917,1,1,1,1,1
-360,3.619277,-1.146628,1.280592,1,1,1,1,1
-320,3.616125,-1.129613,1.266712,1,1,1,1,1
-280,3.610503,-1.115277,1.25363,1,1,1,1,1
-240,3.606052,-1.100796,1.241335,1,1,1,1,1
-200,3.600368,-1.085472,1.230312,1,1,1,1,1
-160,3.595629,-1.069851,1.219004,1,1,1,1,1
-120,3.589694,-1.054804,1.207767,1,1,1,1,1
-80,3.586338,-1.038838,1.197268,1,1,1,1,1
-40,3.581234,-1.024172,1.186668,1,1,1,1,1
0,3.575754,-1.011008,1.175118,1,1,1,1,1
