timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.53387,0.665054,0.584312,0,0,0,0,0
-360,4.532568,0.631887,0.554866,0,0,0,0,0
-320,4.523015,0.594904,0.527929,0,0,0,0,0
-280,4.518842,0.555564,0.498404,0,0,0,0,0
-240,4.524534,0.511133,0.472521,0,0,0,0,0
-200,4.511057,0.470021,0.441174,0,0,0,0,0
-160,4.512198,0.425338,0.412037,0,0,0,0,0
-120,4.50705,0.385467,0.376252,0,0,0,0,0
-80,4.491374,0.349794,0.339467,0,0,0,0,0
-40,4.475013,0.311445,0.305758,0,0,0,0,0
0,4.450569,0.287937,0.305455,0,0,0,0,0
