timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.870055,0.181913,0.27501,0,1,1,1,1
-360,2.863559,0.18321,0.270401,0,1,1,1,1
-320,2.857102,0.184176,0.266021,0,1,1,1,1
-280,2.850386,0.185961,0.262453,0,1,1,1,1
-240,2.844889,0.188178,0.257792,0,1,1,1,1
-200,2.845864,0.193672,0.25057,0,1,1,1,1
-160,2.852488,0.188757,0.245447,0,1,1,1,1
-120,2.860373,0.183288,0.242076,0,1,1,1,1
-80,2.869316,0.178907,0.239029,0,1,1,1,1
-40,2.877847,0.174718,0.234899,0,1,1,1,1
0,2.886625,0.17109,0.230831,0,1,1,1,1
