timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.79532,-0.415681,-0.18175,1,1,1,1,1
-360,2.831409,-0.422041,-0.178061,1,1,1,1,1
-320,2.865071,-0.429849,-0.172566,1,1,1,1,1
-280,2.897296,-0.434528,-0.167146,1,1,1,1,1
-240,2.929157,-0.439203,-0.160857,1,1,1,1,1
-200,2.96214,-0.449086,-0.158728,1,1,1,1,1
-160,2.99564,-0.460929,-0.157158,1,1,1,1,1
-120,3.028567,-0.472997,-0.152131,1,1,1,1,1
-80,3.062608,-0.483008,-0.152076,1,1,1,1,1
-40,3.095723,-0.495258,-0.15344,1,1,1,1,1
0,3.128291,-0.508915,-0.152642,1,1,1,1,1
