timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.981632,0.059325,-0.000933,0,1,1,1,1
-360,3.007124,0.070455,-0.000888,0,1,1,1,1
-320,3.030582,0.085287,-0.001251,0,1,1,1,1
-280,3.054452,0.09949,-0.002214,0,1,1,1,1
-240,3.078523,0.113235,-0.002852,0,1,1,1,1
-200,3.102677,0.126814,-0.004586,0,1,1,1,1
-160,3.127584,0.138858,-0.00657,0,1,1,1,1
-120,3.151258,0.153213,-0.007188,0,1,1,1,1
-80,3.175291,0.166925,-0.00963,0,1,1,1,1
-40,3.198813,0.181379,-0.011608,0,1,1,1,1
0,3.221525,0.193009,-0.014559,0,1,1,1,1
