timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.508461,0.549244,0.493338,0,0,0,1,1
-360,3.518137,0.525596,0.489496,0,0,0,1,1
-320,3.527245,0.499769,0.48782,0,0,0,1,1
-280,3.535854,0.472105,0.484791,0,0,0,1,1
-240,3.540994,0.441616,0.486533,0,0,0,1,1
-200,3.546207,0.409443,0.489046,0,0,0,1,1
-160,3.555079,0.37711,0.49289,0,0,0,1,1
-120,3.566686,0.344702,0.494559,0,0,0,1,1
-80,3.574987,0.309824,0.496926,0,0,0,1,1
-40,3.590904,0.276769,0.502161,0,0,0,1,1
0,3.582679,0.259745,0.484842,0,0,0,1,1
