timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.184437,-0.357182,0.310437,0,0,0,0,0
-360,2.198855,-0.334434,0.307276,0,0,0,0,0
-320,2.217645,-0.314699,0.303675,0,0,0,0,0
-280,2.237893,-0.296934,0.297735,0,0,0,0,0
-240,2.260051,-0.280717,0.295445,0,0,0,0,0
-200,2.280626,-0.262381,0.294438,0,0,0,0,0
-160,2.298842,-0.24323,0.291241,0,0,0,0,0
-120,2.305689,-0.231419,0.276208,0,0,0,0,0
-80,2.311559,-0.225417,0.249325,0,0,0,0,0
-40,2.31659,-0.217961,0.2181,0,0,0,0,0
0,2.322469,-0.209257,0.187952,0,0,0,0,0
