timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.587549,-1.014738,0.37116,1,1,1,1,1
-360,3.590557,-0.993912,0.361616,1,1,1,1,1
-320,3.59163,-0.972352,0.354122,1,1,1,1,1
-280,3.59358,-0.951689,0.34647,1,1,1,1,1
-240,3.599847,-0.932858,0.339353,1,1,1,1,1
-200,3.602546,-0.913616,0.334884,1,1,1,1,1
-160,3.622757,-0.904178,0.334813,1,1,1,1,1
-120,3.647397,-0.893474,0.335375,1,1,1,1,1
-80,3.672712,-0.88264,0.336589,1,1,1,1,1
-40,3.698942,-0.873767,0.339593,1,1,1,1,1
0,3.725338,-0.865053,0.341012,1,1,1,1,1
