timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.76475,0.463212,-0.217604,1,1,1,1,1
-360,2.759049,0.459851,-0.213158,1,1,1,1,1
-320,2.752049,0.457268,-0.208809,1,1,1,1,1
-280,2.744339,0.45559,-0.2032,1,1,1,1,1
-240,2.735401,0.453622,-0.196983,1,1,1,1,1
-200,2.725758,0.449127,-0.191777,1,1,1,1,1
-160,2.716542,0.44597,-0.184333,1,1,1,1,1
-120,2.710904,0.44136,-0.172933,1,1,1,1,1
-80,2.708159,0.435506,-0.160418,1,1,1,1,1
-40,2.706505,0.429203,-0.147845,1,1,1,1,1
0,2.708153,0.421453,-0.135949,1,1,1,1,1
