timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.081937,0.510478,-0.210784,1,1,1,1,1
-360,3.129459,0.524503,-0.205943,1,1,1,1,1
-320,3.174164,0.550498,-0.204413,1,1,1,1,1
-280,3.222444,0.573064,-0.204059,1,1,1,1,1
-240,3.271522,0.595156,-0.20536,1,1,1,1,1
-200,3.320512,0.617583,-0.206535,1,1,1,1,1
-160,3.369197,0.64003,-0.200666,1,1,1,1,1
-120,3.413525,0.669316,-0.192277,1,1,1,1,1
-80,3.459735,0.693675,-0.179749,1,1,1,1,1
-40,3.507638,0.716572,-0.170447,1,1,1,1,1
0,3.556089,0.73915,-0.163862,1,1,1,1,1
