timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.49791,-0.427422,0.556598,0,1,1,1,1
-360,2.51292,-0.427471,0.550875,0,1,1,1,1
-320,2.5287,-0.431236,0.54629,0,1,1,1,1
-280,2.545802,-0.432371,0.543445,0,1,1,1,1
-240,2.565507,-0.431834,0.540044,0,1,1,1,1
-200,2.586889,-0.433511,0.53705,0,1,1,1,1
-160,2.608902,-0.436591,0.532102,0,1,1,1,1
-120,2.631952,-0.434683,0.524073,0,1,1,1,1
-80,2.65759,-0.434543,0.518481,0,1,1,1,1
-40,2.681548,-0.431805,0.507394,0,1,1,1,1
0,2.705998,-0.422839,0.493063,0,1,1,1,1
