timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.26335,1.774844,-0.18208,0,0,0,1,1
-360,3.270891,1.748675,-0.173649,0,0,0,1,1
-320,3.27463,1.723745,-0.168539,0,0,0,1,1
-280,3.278398,1.701317,-0.165903,0,0,0,1,1
-240,3.281903,1.68165,-0.162905,0,0,0,1,1
-200,3.284076,1.664811,-0.160034,0,0,0,1,1
-160,3.283108,1.649145,-0.156439,0,0,0,1,1
-120,3.283596,1.633805,-0.151329,0,0,0,1,1
-80,3.288149,1.614341,-0.144702,0,0,0,1,1
-40,3.298292,1.588356,-0.13466,0,0,0,1,1
0,3.277264,1.592767,-0.137994,0,0,0,1,1
