timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.382286,-0.54337,-0.103324,1,1,1,1,1
-360,1.39882,-0.523416,-0.103163,1,1,1,1,1
-320,1.417301,-0.505314,-0.103686,1,1,1,1,1
-280,1.433255,-0.484601,-0.103249,1,1,1,1,1
-240,1.44871,-0.465013,-0.102341,1,1,1,1,1
-200,1.462642,-0.448178,-0.101611,1,1,1,1,1
-160,1.473678,-0.432671,-0.100809,1,1,1,1,1
-120,1.483812,-0.419834,-0.100991,1,1,1,1,1
-80,1.496362,-0.409109,-0.097558,1,1,1,1,1
-40,1.50978,-0.39786,-0.091897,1,1,1,1,1
0,1.522528,-0.385508,-0.088067,1,1,1,1,1
