timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.07039,0.897782,-0.544921,1,1,1,1,1
-360,1.085204,0.910842,-0.536436,1,1,1,1,1
-320,1.098188,0.920458,-0.528567,1,1,1,1,1
-280,1.10909,0.928194,-0.522564,1,1,1,1,1
-240,1.116724,0.934817,-0.517749,1,1,1,1,1
-200,1.123894,0.936037,-0.514539,1,1,1,1,1
-160,1.13575,0.928614,-0.510095,1,1,1,1,1
-120,1.151942,0.9167,-0.505756,1,1,1,1,1
-80,1.173955,0.916232,-0.500846,1,1,1,1,1
-40,1.196111,0.918469,-0.496315,1,1,1,1,1
0,1.217499,0.918564,-0.489753,1,1,1,1,1
