timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.111043,0.898645,0.934495,0,1,1,1,1
-360,3.107087,0.89033,0.926063,0,1,1,1,1
-320,3.103103,0.880544,0.915925,0,1,1,1,1
-280,3.097693,0.86988,0.903787,0,1,1,1,1
-240,3.091922,0.856263,0.891143,0,1,1,1,1
-200,3.087201,0.840806,0.8773,0,1,1,1,1
-160,3.085411,0.822819,0.864161,0,1,1,1,1
-120,3.081266,0.805167,0.84917,0,1,1,1,1
-80,3.07638,0.785782,0.834637,0,1,1,1,1
-40,3.072021,0.768449,0.819481,0,1,1,1,1
0,3.070869,0.754328,0.806894,0,1,1,1,1
