timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.787994,-0.411415,0.908484,1,1,1,1,1
-360,3.790689,-0.411032,0.905041,1,1,1,1,1
-320,3.7935,-0.410682,0.901153,1,1,1,1,1
-280,3.796406,-0.410072,0.89738,1,1,1,1,1
-240,3.799398,-0.409467,0.893574,1,1,1,1,1
-200,3.802232,-0.4086,0.889689,1,1,1,1,1
-160,3.805323,-0.40782,0.885782,1,1,1,1,1
-120,3.808326,-0.407,0.882061,1,1,1,1,1
-80,3.811172,-0.406211,0.878575,1,1,1,1,1
-40,3.813848,-0.405783,0.875027,1,1,1,1,1
0,3.814617,-0.403716,0.869505,1,1,1,1,1
