timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.260134,0.254649,-0.07511,1,1,1,1,1
-360,1.278938,0.263603,-0.074017,1,1,1,1,1
-320,1.298516,0.272299,-0.072315,1,1,1,1,1
-280,1.318051,0.282725,-0.070652,1,1,1,1,1
-240,1.338307,0.29355,-0.068713,1,1,1,1,1
-200,1.358159,0.306662,-0.067416,1,1,1,1,1
-160,1.378794,0.319172,-0.064469,1,1,1,1,1
-120,1.399175,0.333303,-0.062781,1,1,1,1,1
-80,1.419813,0.347767,-0.061721,1,1,1,1,1
-40,1.441616,0.361586,-0.060483,1,1,1,1,1
0,1.464447,0.374862,-0.05889,1,1,1,1,1
