timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.845744,0.637031,-0.808717,1,1,1,1,1
-360,2.851692,0.626424,-0.804681,1,1,1,1,1
-320,2.856857,0.615531,-0.800995,1,1,1,1,1
-280,2.861775,0.604605,-0.797904,1,1,1,1,1
-240,2.866162,0.593548,-0.794644,1,1,1,1,1
-200,2.871877,0.58268,-0.792532,1,1,1,1,1
-160,2.878269,0.572658,-0.789906,1,1,1,1,1
-120,2.882883,0.562478,-0.786858,1,1,1,1,1
-80,2.887576,0.552424,-0.784027,1,1,1,1,1
-40,2.892125,0.542465,-0.781212,1,1,1,1,1
0,2.896665,0.532374,-0.778574,1,1,1,1,1
