timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.89592,1.623092,-1.074891,0,0,1,1,1
-360,2.873298,1.604387,-1.061095,0,0,1,1,1
-320,2.85203,1.587306,-1.044382,0,0,1,1,1
-280,2.835507,1.563909,-1.030418,0,0,1,1,1
-240,2.823574,1.544576,-1.018653,0,0,1,1,1
-200,2.807856,1.53319,-1.011956,0,0,1,1,1
-160,2.795263,1.521643,-1.001352,0,0,1,1,1
-120,2.797031,1.536561,-1.016612,0,0,1,1,1
-80,2.809234,1.554958,-1.039161,0,0,1,1,1
-40,2.820266,1.57396,-1.063782,0,0,1,1,1
0,2.829051,1.595285,-1.087585,0,0,1,1,1
