timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.997057,0.330025,1.198785,1,1,1,1,1
-360,3.983791,0.314663,1.223798,1,1,1,1,1
-320,3.970948,0.300501,1.24896,1,1,1,1,1
-280,3.95671,0.28499,1.272262,1,1,1,1,1
-240,3.942864,0.281164,1.252837,1,1,1,1,1
-200,3.94156,0.290127,1.228557,1,1,1,1,1
-160,3.93885,0.297008,1.208668,1,1,1,1,1
-120,3.938462,0.301388,1.192685,1,1,1,1,1
-80,3.938142,0.304751,1.181347,1,1,1,1,1
-40,3.93742,0.308012,1.171297,1,1,1,1,1
0,3.936204,0.31032,1.161168,1,1,1,1,1
